loanAmnt,term,interestRate,installment,grade,subGrade,homeOwnership,annualIncome,verificationStatus,purpose,dti,ficoRangeLow,ficoRangeHigh,revolUtil,n1,n2,n3,n9,n14,issueDateDT,isDefault
30000.0,5,17.57,754.81,3,44,0,63000.0,2,0,26.76,725.0,729.0,88.1,4.0,8.0,8.0,8.0,2.0,2922,0
15000.0,3,9.49,480.43,1,22,2,225000.0,1,4,3.11,700.0,704.0,80.8,1.0,1.0,1.0,1.0,1.0,2710,0
32000.0,5,11.53,704.25,1,25,1,104000.0,1,0,26.36,710.0,714.0,74.7,3.0,6.0,6.0,6.0,1.0,3044,0
12000.0,3,12.39,400.82,2,31,1,40249.0,0,0,15.29,660.0,664.0,92.4,2.0,2.0,2.0,2.0,0.0,2771,0
4000.0,3,13.49,135.73,2,32,0,42000.0,2,0,29.0,660.0,664.0,71.5,2.0,3.0,3.0,3.0,5.0,3441,0
28000.0,5,23.43,796.27,5,61,1,120000.0,2,0,11.23,660.0,664.0,57.3,4.0,8.0,8.0,8.0,6.0,2465,1
9500.0,3,8.49,299.85,1,21,1,65000.0,1,0,18.13,690.0,694.0,52.9,2.0,4.0,4.0,4.0,1.0,3105,0
20000.0,3,7.91,625.9,0,15,0,117000.0,1,0,16.71,685.0,689.0,26.5,1.0,3.0,3.0,3.0,2.0,3136,0
7875.0,3,22.99,304.8,5,62,1,35000.0,2,0,33.3,670.0,674.0,43.3,2.0,2.0,2.0,2.0,2.0,3014,1
15200.0,3,10.64,495.05,1,22,0,60000.0,0,0,17.42,685.0,689.0,53.5,4.0,9.0,9.0,9.0,1.0,2253,0
1500.0,3,7.89,46.93,0,15,1,75000.0,2,1,24.48,765.0,769.0,51.6,3.0,3.0,3.0,3.0,2.0,3075,0
35000.0,5,16.99,869.66,3,43,2,90000.0,2,0,31.65,675.0,679.0,47.6,2.0,6.0,6.0,6.0,0.0,3014,0
25000.0,3,6.24,763.28,0,12,0,95000.0,0,0,30.53,720.0,724.0,41.3,4.0,6.0,6.0,6.0,1.0,3044,0
15000.0,5,18.06,381.4,3,42,1,250000.0,1,0,11.34,750.0,754.0,32.2,1.0,1.0,1.0,1.0,2.0,3836,1
25000.0,3,15.05,867.25,2,34,1,60000.0,1,0,30.16,720.0,724.0,79.5,4.0,4.0,4.0,4.0,0.0,3745,0
12000.0,5,26.3,361.42,4,55,0,48000.0,0,2,3.21,700.0,704.0,0.2,1.0,1.0,1.0,1.0,2.0,3622,1
5500.0,3,17.09,196.34,3,41,1,77411.0,0,7,14.33,710.0,714.0,11.3,2.0,5.0,5.0,5.0,2.0,3745,0
10000.0,3,12.05,332.39,2,31,2,55000.0,0,5,22.09,705.0,709.0,29.7,8.0,10.0,10.0,11.0,4.0,3075,0
12000.0,3,12.62,402.14,2,31,0,51000.0,0,0,11.46,660.0,664.0,77.0,2.0,3.0,3.0,3.0,1.0,3622,0
15200.0,3,13.33,514.57,2,33,1,38000.0,2,0,31.9,665.0,669.0,73.4,4.0,9.0,9.0,9.0,3.0,3014,0
7200.0,3,5.32,216.83,0,11,0,136580.0,0,2,21.06,740.0,744.0,74.5,2.0,4.0,4.0,4.0,1.0,3014,0
35000.0,3,8.18,1099.69,1,21,0,144000.0,2,5,4.46,680.0,684.0,14.9,7.0,10.0,10.0,10.0,1.0,2861,0
18000.0,5,22.47,501.97,4,55,1,55000.0,2,6,1.92,660.0,664.0,28.3,3.0,5.0,5.0,5.0,2.0,1888,1
8000.0,3,9.93,257.88,1,22,1,78500.0,1,0,16.57,675.0,679.0,46.8,3.0,3.0,3.0,3.0,1.0,3653,0
10000.0,5,14.99,237.85,2,35,1,50000.0,2,0,29.33,660.0,664.0,44.1,8.0,13.0,13.0,13.0,2.0,2679,1
8000.0,3,10.99,261.88,1,24,0,60000.0,0,2,18.96,715.0,719.0,37.4,2.0,3.0,3.0,3.0,3.0,3014,0
24000.0,3,9.99,774.3,1,23,0,185000.0,1,0,8.82,665.0,669.0,57.2,3.0,5.0,5.0,5.0,3.0,2802,0
4000.0,3,11.39,131.7,1,23,1,37000.0,1,4,11.81,665.0,669.0,43.7,5.0,8.0,8.0,8.0,2.0,3533,0
24000.0,3,13.35,812.71,2,32,2,75000.0,2,4,36.96,680.0,684.0,84.3,8.0,9.0,9.0,9.0,1.0,2710,0
7000.0,3,14.98,242.59,2,33,1,56000.0,0,0,12.04,670.0,674.0,35.6,4.0,13.0,13.0,13.0,3.0,2406,0
15000.0,5,22.74,420.62,4,51,1,72000.0,1,5,3.85,740.0,744.0,18.0,3.0,4.0,4.0,4.0,1.0,3471,0
5150.0,3,19.03,188.86,3,43,1,72000.0,2,0,9.62,660.0,664.0,91.5,2.0,2.0,2.0,2.0,1.0,3775,0
15000.0,5,12.29,335.87,2,31,0,65000.0,0,0,17.95,660.0,664.0,72.8,4.0,6.0,6.0,6.0,1.0,2922,1
14400.0,5,20.99,389.49,4,54,1,40000.0,1,0,29.46,665.0,669.0,50.6,1.0,7.0,7.0,7.0,0.0,2649,1
16000.0,3,7.26,495.94,0,14,0,85000.0,2,4,23.21,705.0,709.0,30.1,8.0,13.0,13.0,13.0,6.0,2952,0
10000.0,3,10.9,326.92,1,24,1,30000.0,1,0,10.6,760.0,764.0,6.6,1.0,2.0,2.0,2.0,4.0,3957,0
10000.0,3,7.89,312.86,0,15,0,51250.0,2,4,6.44,685.0,689.0,69.0,2.0,2.0,2.0,2.0,2.0,3105,0
20000.0,3,16.02,703.34,2,35,1,93000.0,1,0,9.58,665.0,669.0,67.5,6.0,9.0,9.0,9.0,5.0,3622,0
17000.0,3,11.67,561.97,1,24,1,71000.0,0,0,8.37,710.0,714.0,67.2,5.0,6.0,6.0,6.0,0.0,2649,0
20275.0,3,8.67,641.64,1,21,0,75000.0,0,0,17.7,765.0,769.0,29.5,7.0,8.0,8.0,8.0,0.0,2710,0
24000.0,5,11.44,527.1,1,24,0,208000.0,1,0,13.11,695.0,699.0,77.1,4.0,6.0,6.0,6.0,2.0,2771,0
2350.0,3,10.75,76.66,1,24,0,70000.0,1,0,8.72,675.0,679.0,79.3,5.0,8.0,8.0,8.0,2.0,3288,0
23550.0,5,14.99,560.13,2,34,1,100000.0,0,0,31.13,755.0,759.0,32.3,9.0,9.0,9.0,9.0,2.0,3471,0
15000.0,3,11.53,494.86,1,25,1,60000.0,0,0,19.83,680.0,684.0,69.8,4.0,5.0,5.0,5.0,2.0,2891,0
9600.0,3,13.35,325.09,2,32,1,60000.0,0,4,4.45,680.0,684.0,93.8,3.0,3.0,3.0,3.0,0.0,2587,0
5000.0,3,12.99,168.45,2,32,1,79000.0,1,0,12.49,665.0,669.0,76.7,6.0,11.0,11.0,11.0,1.0,2740,0
3500.0,3,12.29,116.74,2,31,0,37000.0,0,2,26.66,660.0,664.0,57.6,1.0,2.0,2.0,2.0,2.0,2891,0
4000.0,3,10.99,130.94,1,24,0,140000.0,0,2,21.42,695.0,699.0,92.2,4.0,6.0,6.0,6.0,2.0,2891,0
2200.0,3,18.06,79.61,3,42,2,44154.0,2,5,21.15,680.0,684.0,39.0,4.0,7.0,7.0,7.0,2.0,3836,1
35000.0,3,9.44,1120.18,1,21,1,125000.0,1,4,29.53,705.0,709.0,64.4,8.0,11.0,11.0,11.0,0.0,3775,0
